timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-22 05:15:00,,btcusdt,,,,27294.10,27307.80,27307.80,27294.10,168.044,1435,,4587850.20820,124.103,3388353.94190,1682140559999,2023-04-22
2023-04-22 05:16:00,,btcusdt,,,,27307.80,27297.90,27307.80,27296.40,111.496,1247,,3043923.16220,39.747,1085114.58580,1682140619999,2023-04-22
2023-04-22 05:17:00,,btcusdt,,,,27297.90,27310.00,27310.10,27297.90,72.048,1024,,1967226.26070,57.516,1570407.91470,1682140679999,2023-04-22
2023-04-22 05:18:00,,btcusdt,,,,27310.10,27312.30,27312.30,27310.00,91.238,857,,2491827.65820,45.129,1232512.44010,1682140739999,2023-04-22
2023-04-22 05:19:00,,btcusdt,,,,27312.30,27322.50,27322.90,27312.20,164.758,1329,,4501152.34900,128.710,3516284.29760,1682140799999,2023-04-22
2023-04-22 05:20:00,,btcusdt,,,,27322.50,27322.20,27324.40,27322.10,97.408,995,,2661560.09600,54.138,1479247.30720,1682140859999,2023-04-22
2023-04-22 05:21:00,,btcusdt,,,,27322.10,27320.60,27322.30,27320.60,72.980,623,,1993941.22630,35.231,962572.61800,1682140919999,2023-04-22
2023-04-22 05:22:00,,btcusdt,,,,27320.60,27321.70,27322.50,27310.80,126.124,1668,,3445231.27970,77.432,2115083.69410,1682140979999,2023-04-22
2023-04-22 05:23:00,,btcusdt,,,,27321.60,27316.90,27321.70,27316.90,33.623,731,,918618.56130,16.414,448452.36130,1682141039999,2023-04-22
2023-04-22 05:24:00,,btcusdt,,,,27317.00,27315.60,27319.00,27315.50,58.742,718,,1604716.74560,32.169,878790.01610,1682141099999,2023-04-22
2023-04-22 05:25:00,,btcusdt,,,,27315.60,27326.70,27326.70,27315.50,65.333,964,,1785000.48950,53.350,1457610.17050,1682141159999,2023-04-22
2023-04-22 05:26:00,,btcusdt,,,,27326.70,27329.30,27329.40,27326.60,71.631,726,,1957583.91140,41.325,1129354.81480,1682141219999,2023-04-22
2023-04-22 05:27:00,,btcusdt,,,,27329.40,27328.30,27329.40,27328.20,47.801,623,,1306347.31690,17.908,489407.82910,1682141279999,2023-04-22
2023-04-22 05:28:00,,btcusdt,,,,27328.30,27326.00,27328.30,27326.00,44.592,638,,1218569.89710,10.115,276411.37910,1682141339999,2023-04-22
2023-04-22 05:29:00,,btcusdt,,,,27326.10,27325.90,27326.60,27325.80,63.419,620,,1733002.91310,22.409,612352.20940,1682141399999,2023-04-22
2023-04-22 05:30:00,,btcusdt,,,,27325.90,27328.80,27328.80,27325.50,85.101,813,,2325617.85590,38.910,1063309.58270,1682141459999,2023-04-22
2023-04-22 05:31:00,,btcusdt,,,,27328.80,27328.70,27328.80,27328.70,19.350,470,,528811.33510,9.901,270582.44880,1682141519999,2023-04-22
2023-04-22 05:32:00,,btcusdt,,,,27328.80,27328.80,27328.80,27328.70,26.576,600,,726288.82210,12.909,352787.47920,1682141579999,2023-04-22
2023-04-22 05:33:00,,btcusdt,,,,27328.80,27328.50,27328.80,27327.00,48.582,751,,1327632.48710,27.071,739778.97030,1682141639999,2023-04-22
2023-04-22 05:34:00,,btcusdt,,,,27328.50,27327.60,27328.60,27324.00,73.261,962,,2001964.57050,26.123,713832.39100,1682141699999,2023-04-22
2023-04-22 05:35:00,,btcusdt,,,,27327.60,27333.00,27335.00,27327.50,145.833,1236,,3985924.22840,101.052,2761911.01910,1682141759999,2023-04-22
2023-04-22 05:36:00,,btcusdt,,,,27333.00,27334.00,27335.40,27332.90,46.576,748,,1273151.35300,19.611,536061.14250,1682141819999,2023-04-22
2023-04-22 05:37:00,,btcusdt,,,,27334.00,27333.20,27334.80,27328.60,104.734,1189,,2862616.97100,34.939,954974.67400,1682141879999,2023-04-22
2023-04-22 05:38:00,,btcusdt,,,,27333.20,27333.80,27343.40,27333.10,175.801,1502,,4805913.69170,86.436,2362924.57170,1682141939999,2023-04-22
2023-04-22 05:39:00,,btcusdt,,,,27333.80,27347.00,27347.00,27333.70,105.758,1235,,2891778.90620,67.089,1834381.84710,1682141999999,2023-04-22
2023-04-22 05:40:00,,btcusdt,,,,27347.00,27346.00,27347.70,27333.80,161.980,2077,,4428940.52710,54.909,1501295.26480,1682142059999,2023-04-22
2023-04-22 05:41:00,,btcusdt,,,,27346.10,27341.60,27349.90,27340.00,135.061,1470,,3693377.64260,66.917,1829885.57570,1682142119999,2023-04-22
2023-04-22 05:42:00,,btcusdt,,,,27341.50,27342.10,27343.60,27341.50,55.640,738,,1521338.97550,36.636,1001719.84350,1682142179999,2023-04-22
2023-04-22 05:43:00,,btcusdt,,,,27342.10,27344.70,27344.70,27340.20,90.386,914,,2471275.91200,58.426,1597432.73550,1682142239999,2023-04-22
2023-04-22 05:44:00,,btcusdt,,,,27344.70,27351.60,27351.70,27344.60,71.707,1029,,1961101.18620,55.066,1505977.73480,1682142299999,2023-04-22
2023-04-22 05:45:00,,btcusdt,,,,27351.70,27363.90,27364.00,27351.60,299.257,2527,,8186651.68000,224.788,6149559.73570,1682142359999,2023-04-22
2023-04-22 05:46:00,,btcusdt,,,,27364.00,27364.20,27369.50,27362.60,344.968,2649,,9440411.95940,196.356,5373511.23610,1682142419999,2023-04-22
2023-04-22 05:47:00,,btcusdt,,,,27364.20,27352.90,27368.00,27352.80,237.309,2239,,6493073.39290,63.983,1750682.32320,1682142479999,2023-04-22
2023-04-22 05:48:00,,btcusdt,,,,27352.90,27346.00,27355.00,27345.50,150.848,1169,,4125993.58830,31.647,865672.37690,1682142539999,2023-04-22
2023-04-22 05:49:00,,btcusdt,,,,27346.10,27348.70,27348.80,27346.00,76.950,839,,2104438.39610,23.939,654677.04440,1682142599999,2023-04-22
2023-04-22 05:50:00,,btcusdt,,,,27348.70,27354.40,27355.00,27342.00,197.822,1967,,5409879.19480,101.667,2780377.86520,1682142659999,2023-04-22
2023-04-22 05:51:00,,btcusdt,,,,27354.30,27342.90,27354.30,27342.50,120.096,1459,,3284290.48890,41.256,1128207.79090,1682142719999,2023-04-22
2023-04-22 05:52:00,,btcusdt,,,,27342.90,27341.50,27345.70,27341.40,54.553,796,,1491690.26720,26.157,715238.91020,1682142779999,2023-04-22
2023-04-22 05:53:00,,btcusdt,,,,27341.40,27341.10,27341.50,27341.00,36.385,524,,994809.31050,8.584,234697.28840,1682142839999,2023-04-22
2023-04-22 05:54:00,,btcusdt,,,,27341.10,27343.80,27345.30,27335.30,194.520,1549,,5317959.84480,64.532,1764164.63190,1682142899999,2023-04-22
2023-04-22 05:55:00,,btcusdt,,,,27343.80,27344.70,27344.70,27343.70,41.411,531,,1132335.66960,27.026,738995.23650,1682142959999,2023-04-22
2023-04-22 05:56:00,,btcusdt,,,,27344.70,27344.60,27344.70,27344.60,42.073,498,,1150471.11830,17.625,481950.33750,1682143019999,2023-04-22
2023-04-22 05:57:00,,btcusdt,,,,27344.60,27352.60,27352.60,27344.60,51.155,815,,1399049.19260,45.473,1243642.92770,1682143079999,2023-04-22
2023-04-22 05:58:00,,btcusdt,,,,27352.60,27354.90,27355.00,27350.90,119.872,1120,,3278914.33650,44.563,1218929.89190,1682143139999,2023-04-22
2023-04-22 05:59:00,,btcusdt,,,,27354.90,27383.90,27387.80,27354.90,609.928,4517,,16697105.90390,471.600,12910127.26400,1682143199999,2023-04-22
2023-04-22 06:00:00,,btcusdt,,,,27384.00,27373.30,27384.10,27367.80,477.683,3494,,13076668.74020,152.442,4173102.12400,1682143259999,2023-04-22
2023-04-22 06:01:00,,btcusdt,,,,27373.30,27376.70,27378.10,27373.20,135.713,1582,,3715300.20300,91.358,2501008.08890,1682143319999,2023-04-22
2023-04-22 06:02:00,,btcusdt,,,,27376.60,27363.70,27376.70,27361.30,211.793,1936,,5796265.95660,57.748,1580424.67500,1682143379999,2023-04-22
2023-04-22 06:03:00,,btcusdt,,,,27363.70,27359.30,27363.70,27355.00,203.503,1974,,5567560.90060,86.633,2370081.25700,1682143439999,2023-04-22
2023-04-22 06:04:00,,btcusdt,,,,27359.30,27346.90,27360.90,27346.80,343.673,1833,,9401396.96190,75.273,2059244.97710,1682143499999,2023-04-22
2023-04-22 06:05:00,,btcusdt,,,,27346.90,27344.40,27346.90,27340.00,157.766,1880,,4313971.13490,77.862,2129060.80260,1682143559999,2023-04-22
2023-04-22 06:06:00,,btcusdt,,,,27344.40,27335.00,27344.40,27333.60,121.393,1420,,3318764.92520,28.883,789611.56380,1682143619999,2023-04-22
2023-04-22 06:07:00,,btcusdt,,,,27335.00,27338.20,27340.00,27335.00,104.503,1352,,2856935.47430,61.159,1671975.04850,1682143679999,2023-04-22
2023-04-22 06:08:00,,btcusdt,,,,27338.20,27339.50,27339.50,27338.10,37.877,716,,1035528.69560,20.019,547301.73910,1682143739999,2023-04-22
2023-04-22 06:09:00,,btcusdt,,,,27339.50,27325.60,27339.50,27325.50,161.401,1572,,4411257.34650,23.048,629906.67170,1682143799999,2023-04-22
2023-04-22 06:10:00,,btcusdt,,,,27325.50,27336.80,27342.40,27325.40,143.654,1734,,3926344.12670,97.571,2666784.50410,1682143859999,2023-04-22
2023-04-22 06:11:00,,btcusdt,,,,27336.90,27329.90,27336.90,27327.70,95.421,1152,,2607871.71120,16.572,452913.67270,1682143919999,2023-04-22
2023-04-22 06:12:00,,btcusdt,,,,27329.90,27335.80,27341.30,27329.90,169.389,1837,,4630406.55370,97.717,2671141.26570,1682143979999,2023-04-22
2023-04-22 06:13:00,,btcusdt,,,,27335.90,27332.70,27335.90,27332.70,90.547,797,,2475105.55760,24.144,659978.92320,1682144039999,2023-04-22
2023-04-22 06:14:00,,btcusdt,,,,27332.80,27330.00,27334.50,27330.00,77.348,787,,2114148.51320,24.195,661305.92670,1682144099999,2023-04-22
2023-04-22 06:15:00,,btcusdt,,,,27330.00,27313.90,27330.10,27313.90,281.534,2747,,7691204.06100,48.628,1328421.32400,1682144159999,2023-04-22
2023-04-22 06:16:00,,btcusdt,,,,27313.90,27332.00,27333.40,27312.00,231.736,2018,,6331821.63950,184.618,5044288.36580,1682144219999,2023-04-22
2023-04-22 06:17:00,,btcusdt,,,,27332.00,27320.50,27332.00,27316.00,170.990,1959,,4671880.30140,56.166,1534389.32130,1682144279999,2023-04-22
2023-04-22 06:18:00,,btcusdt,,,,27320.60,27312.00,27324.00,27310.50,155.667,1715,,4252196.63300,37.895,1035149.95870,1682144339999,2023-04-22
2023-04-22 06:19:00,,btcusdt,,,,27312.00,27317.30,27317.40,27310.80,152.466,1025,,4164259.97000,60.215,1644668.53170,1682144399999,2023-04-22
2023-04-22 06:20:00,,btcusdt,,,,27317.40,27314.30,27317.40,27313.90,81.301,750,,2220758.19710,23.971,654753.08890,1682144459999,2023-04-22
2023-04-22 06:21:00,,btcusdt,,,,27314.30,27314.20,27314.30,27314.20,40.192,600,,1097814.24990,19.235,525390.56050,1682144519999,2023-04-22
2023-04-22 06:22:00,,btcusdt,,,,27314.30,27307.20,27317.50,27305.30,147.718,1483,,4034444.30900,37.963,1036923.56350,1682144579999,2023-04-22
2023-04-22 06:23:00,,btcusdt,,,,27307.20,27307.20,27307.30,27307.20,76.475,690,,2088320.97740,28.574,780278.79020,1682144639999,2023-04-22
2023-04-22 06:24:00,,btcusdt,,,,27307.20,27302.80,27307.30,27300.70,149.432,1451,,4080212.75660,50.571,1380853.56370,1682144699999,2023-04-22
2023-04-22 06:25:00,,btcusdt,,,,27302.70,27295.20,27303.00,27290.00,321.034,3300,,8762879.80300,90.802,2478466.61770,1682144759999,2023-04-22
2023-04-22 06:26:00,,btcusdt,,,,27295.10,27305.20,27305.30,27293.10,138.892,1427,,3791413.15900,80.210,2189660.70780,1682144819999,2023-04-22
2023-04-22 06:27:00,,btcusdt,,,,27305.30,27298.50,27308.10,27298.50,190.661,1449,,5206015.47050,47.995,1310441.09250,1682144879999,2023-04-22
2023-04-22 06:28:00,,btcusdt,,,,27298.60,27293.90,27298.60,27290.90,154.400,1328,,4214171.97960,39.991,1091462.18210,1682144939999,2023-04-22
2023-04-22 06:29:00,,btcusdt,,,,27293.90,27303.50,27316.30,27293.90,332.247,2295,,9072930.98400,219.855,6003557.80120,1682144999999,2023-04-22
2023-04-22 06:30:00,,btcusdt,,,,27303.60,27304.70,27317.20,27303.00,206.074,2378,,5627981.50980,152.603,4167702.05170,1682145059999,2023-04-22
2023-04-22 06:31:00,,btcusdt,,,,27304.70,27309.40,27315.00,27304.70,155.414,1488,,4244592.90720,109.941,3002628.18980,1682145119999,2023-04-22
2023-04-22 06:32:00,,btcusdt,,,,27309.30,27292.10,27309.40,27291.10,150.163,1548,,4099723.96180,53.948,1472910.77160,1682145179999,2023-04-22
2023-04-22 06:33:00,,btcusdt,,,,27292.10,27289.50,27299.60,27289.40,221.010,1941,,6032572.29520,66.064,1803282.14350,1682145239999,2023-04-22
2023-04-22 06:34:00,,btcusdt,,,,27289.40,27296.80,27297.30,27289.20,257.700,2007,,7033568.10860,101.583,2772596.92420,1682145299999,2023-04-22
2023-04-22 06:35:00,,btcusdt,,,,27296.90,27307.10,27307.20,27296.90,201.308,1431,,5496101.18040,155.466,4244353.68110,1682145359999,2023-04-22
2023-04-22 06:36:00,,btcusdt,,,,27307.10,27300.00,27308.40,27298.60,162.414,1644,,4434341.23310,40.412,1103401.49900,1682145419999,2023-04-22
2023-04-22 06:37:00,,btcusdt,,,,27300.00,27300.00,27300.10,27298.90,68.782,753,,1877727.82910,35.892,979835.04150,1682145479999,2023-04-22
2023-04-22 06:38:00,,btcusdt,,,,27300.00,27312.10,27323.40,27299.90,390.263,2521,,10659045.53170,307.567,8400200.91340,1682145539999,2023-04-22
2023-04-22 06:39:00,,btcusdt,,,,27312.00,27303.20,27315.10,27303.20,129.175,1195,,3527777.71260,45.983,1255774.25490,1682145599999,2023-04-22
2023-04-22 06:40:00,,btcusdt,,,,27303.20,27303.30,27303.30,27303.20,23.812,589,,650145.10630,13.079,357099.86070,1682145659999,2023-04-22
2023-04-22 06:41:00,,btcusdt,,,,27303.20,27305.80,27307.30,27296.90,159.512,1549,,4354904.49370,71.277,1945891.38750,1682145719999,2023-04-22
2023-04-22 06:42:00,,btcusdt,,,,27305.80,27317.60,27317.60,27305.80,138.131,1216,,3772910.51760,116.729,3188295.96000,1682145779999,2023-04-22
2023-04-22 06:43:00,,btcusdt,,,,27317.60,27316.00,27317.60,27315.90,60.674,674,,1657442.28370,22.043,602161.64880,1682145839999,2023-04-22
2023-04-22 06:44:00,,btcusdt,,,,27316.00,27316.00,27316.00,27315.90,20.413,371,,557600.69950,12.328,336751.64800,1682145899999,2023-04-22
2023-04-22 06:45:00,,btcusdt,,,,27316.00,27321.70,27322.70,27315.90,91.640,949,,2503383.62260,68.130,1861165.25700,1682145959999,2023-04-22
2023-04-22 06:46:00,,btcusdt,,,,27321.70,27316.90,27321.70,27316.90,44.256,708,,1209040.14270,19.580,534928.82530,1682146019999,2023-04-22
2023-04-22 06:47:00,,btcusdt,,,,27316.90,27314.10,27317.00,27314.10,48.192,620,,1316370.46300,30.061,821117.61480,1682146079999,2023-04-22
2023-04-22 06:48:00,,btcusdt,,,,27314.10,27312.40,27315.40,27312.40,64.163,921,,1752496.13770,30.210,825126.70840,1682146139999,2023-04-22
2023-04-22 06:49:00,,btcusdt,,,,27312.40,27313.70,27313.80,27311.10,57.344,627,,1566166.30380,23.215,634042.46740,1682146199999,2023-04-22
2023-04-22 06:50:00,,btcusdt,,,,27313.80,27320.00,27320.00,27313.70,30.929,680,,844813.96480,21.172,578300.51050,1682146259999,2023-04-22
2023-04-22 06:51:00,,btcusdt,,,,27319.90,27330.10,27330.30,27319.90,215.642,1686,,5892814.18280,147.531,4031430.23530,1682146319999,2023-04-22
2023-04-22 06:52:00,,btcusdt,,,,27330.10,27333.10,27333.10,27330.00,117.747,1198,,3218189.77990,75.927,2075188.65710,1682146379999,2023-04-22
2023-04-22 06:53:00,,btcusdt,,,,27333.00,27323.40,27333.80,27317.50,165.559,1846,,4524350.07180,53.710,1467753.19240,1682146439999,2023-04-22
2023-04-22 06:54:00,,btcusdt,,,,27323.40,27325.60,27330.50,27323.40,78.959,1060,,2157706.21650,44.583,1218279.15820,1682146499999,2023-04-22
2023-04-22 06:55:00,,btcusdt,,,,27325.60,27322.60,27325.60,27322.50,29.316,641,,801015.67510,16.576,452917.44310,1682146559999,2023-04-22
2023-04-22 06:56:00,,btcusdt,,,,27322.50,27322.60,27322.60,27322.50,16.316,494,,445794.56950,6.595,180192.54700,1682146619999,2023-04-22
2023-04-22 06:57:00,,btcusdt,,,,27322.50,27322.50,27322.60,27322.50,16.913,440,,462106.37840,9.359,255712.21340,1682146679999,2023-04-22
2023-04-22 06:58:00,,btcusdt,,,,27322.60,27326.60,27326.60,27322.50,44.740,695,,1222448.57540,34.566,944462.56040,1682146739999,2023-04-22
2023-04-22 06:59:00,,btcusdt,,,,27326.60,27334.70,27334.80,27326.50,61.829,893,,1689685.92660,54.307,1484134.81640,1682146799999,2023-04-22
2023-04-22 07:00:00,,btcusdt,,,,27334.80,27339.00,27343.00,27334.70,201.637,1737,,5512792.96490,132.549,3623868.10690,1682146859999,2023-04-22
2023-04-22 07:01:00,,btcusdt,,,,27339.00,27327.60,27339.00,27325.20,166.794,1576,,4558424.69470,28.240,771743.99260,1682146919999,2023-04-22
2023-04-22 07:02:00,,btcusdt,,,,27327.60,27327.50,27327.70,27327.40,46.464,718,,1269748.44040,14.053,384035.32830,1682146979999,2023-04-22
2023-04-22 07:03:00,,btcusdt,,,,27327.50,27322.10,27327.50,27322.10,112.740,1049,,3080612.41960,30.957,845902.33460,1682147039999,2023-04-22
2023-04-22 07:04:00,,btcusdt,,,,27322.10,27324.00,27327.50,27322.10,101.864,1239,,2783561.40110,74.034,2023072.97070,1682147099999,2023-04-22
2023-04-22 07:05:00,,btcusdt,,,,27324.10,27321.50,27324.10,27316.30,145.016,1309,,3961878.74690,30.936,845149.38070,1682147159999,2023-04-22
2023-04-22 07:06:00,,btcusdt,,,,27321.50,27325.80,27328.20,27321.40,48.965,886,,1338015.47500,31.947,872971.07520,1682147219999,2023-04-22
2023-04-22 07:07:00,,btcusdt,,,,27325.80,27325.70,27325.90,27325.70,42.781,606,,1169023.74700,13.391,365920.11100,1682147279999,2023-04-22
2023-04-22 07:08:00,,btcusdt,,,,27325.80,27334.00,27334.00,27325.70,99.485,973,,2718626.55870,89.318,2440798.13630,1682147339999,2023-04-22
2023-04-22 07:09:00,,btcusdt,,,,27334.00,27331.60,27336.40,27331.50,81.603,1059,,2230591.51680,36.901,1008686.39920,1682147399999,2023-04-22
2023-04-22 07:10:00,,btcusdt,,,,27331.60,27336.90,27342.60,27331.50,155.736,1479,,4257578.08270,127.945,3497802.47160,1682147459999,2023-04-22
2023-04-22 07:11:00,,btcusdt,,,,27337.00,27325.70,27337.00,27325.50,102.814,1157,,2809995.00160,35.847,979683.58420,1682147519999,2023-04-22
2023-04-22 07:12:00,,btcusdt,,,,27325.60,27328.50,27329.50,27325.60,36.757,718,,1004451.58100,19.785,540649.60160,1682147579999,2023-04-22
2023-04-22 07:13:00,,btcusdt,,,,27328.50,27323.90,27328.50,27323.90,30.496,747,,833330.10590,10.672,291606.17030,1682147639999,2023-04-22
2023-04-22 07:14:00,,btcusdt,,,,27323.90,27318.90,27324.00,27318.90,66.090,898,,1805665.49370,13.738,375332.35550,1682147699999,2023-04-22
2023-04-22 07:15:00,,btcusdt,,,,27318.90,27317.00,27318.90,27314.50,74.926,1029,,2046712.25260,16.426,448686.63810,1682147759999,2023-04-22
2023-04-22 07:16:00,,btcusdt,,,,27317.00,27317.40,27317.40,27315.50,34.943,563,,954526.70540,14.878,406412.37350,1682147819999,2023-04-22
2023-04-22 07:17:00,,btcusdt,,,,27317.40,27321.50,27324.10,27317.30,52.834,1058,,1443518.59180,23.027,629117.46600,1682147879999,2023-04-22
2023-04-22 07:18:00,,btcusdt,,,,27321.50,27328.10,27329.80,27320.40,65.707,988,,1795545.13720,39.295,1073792.42750,1682147939999,2023-04-22
2023-04-22 07:19:00,,btcusdt,,,,27328.10,27328.20,27328.20,27328.00,18.910,470,,516773.92310,13.027,356003.24150,1682147999999,2023-04-22
2023-04-22 07:20:00,,btcusdt,,,,27328.20,27328.30,27330.70,27328.10,77.399,915,,2115299.80680,15.959,436159.03970,1682148059999,2023-04-22
2023-04-22 07:21:00,,btcusdt,,,,27328.30,27331.90,27335.10,27328.30,103.183,1012,,2820233.82530,78.938,2157563.69330,1682148119999,2023-04-22
2023-04-22 07:22:00,,btcusdt,,,,27331.90,27324.00,27334.50,27324.00,145.223,1141,,3968820.42620,23.890,652927.04340,1682148179999,2023-04-22
2023-04-22 07:23:00,,btcusdt,,,,27324.10,27311.00,27329.80,27300.30,367.528,2781,,10038451.59670,72.516,1980592.92590,1682148239999,2023-04-22
2023-04-22 07:24:00,,btcusdt,,,,27311.00,27305.10,27311.00,27305.10,92.865,973,,2535860.40660,20.230,552391.58680,1682148299999,2023-04-22
2023-04-22 07:25:00,,btcusdt,,,,27305.20,27312.70,27314.60,27305.10,81.498,1279,,2225727.49850,43.353,1183931.55940,1682148359999,2023-04-22
2023-04-22 07:26:00,,btcusdt,,,,27312.70,27305.90,27314.00,27305.80,111.891,1257,,3055800.40910,14.703,401572.24340,1682148419999,2023-04-22
2023-04-22 07:27:00,,btcusdt,,,,27305.90,27311.90,27312.00,27302.60,162.881,1644,,4447887.04750,86.627,2365612.25210,1682148479999,2023-04-22
2023-04-22 07:28:00,,btcusdt,,,,27312.00,27309.50,27313.00,27309.40,39.938,664,,1090796.31270,13.093,357593.91440,1682148539999,2023-04-22
2023-04-22 07:29:00,,btcusdt,,,,27309.40,27318.30,27320.00,27309.40,90.333,851,,2467494.76590,68.290,1865380.42860,1682148599999,2023-04-22
2023-04-22 07:30:00,,btcusdt,,,,27318.40,27318.40,27318.40,27318.30,59.507,810,,1625633.03310,29.550,807258.72000,1682148659999,2023-04-22
2023-04-22 07:31:00,,btcusdt,,,,27318.30,27321.30,27321.90,27318.30,95.002,993,,2595490.57450,68.746,1878140.83930,1682148719999,2023-04-22
2023-04-22 07:32:00,,btcusdt,,,,27321.20,27320.50,27321.40,27320.40,45.714,661,,1248961.10870,22.549,616064.71450,1682148779999,2023-04-22
2023-04-22 07:33:00,,btcusdt,,,,27320.40,27325.20,27325.20,27320.40,42.017,728,,1147980.99620,32.488,887640.40670,1682148839999,2023-04-22
2023-04-22 07:34:00,,btcusdt,,,,27325.20,27327.00,27327.00,27325.10,46.691,707,,1275893.62350,29.710,811857.31350,1682148899999,2023-04-22
2023-04-22 07:35:00,,btcusdt,,,,27326.90,27327.00,27327.00,27326.90,20.186,614,,551621.80960,10.062,274964.27400,1682148959999,2023-04-22
2023-04-22 07:36:00,,btcusdt,,,,27327.00,27330.50,27333.20,27326.90,153.325,1244,,4190461.08300,100.604,2749497.18580,1682149019999,2023-04-22
2023-04-22 07:37:00,,btcusdt,,,,27330.60,27321.50,27330.60,27321.50,53.440,884,,1460244.58280,11.432,312375.74890,1682149079999,2023-04-22
2023-04-22 07:38:00,,btcusdt,,,,27321.60,27306.90,27321.60,27306.90,104.960,1434,,2867143.44560,42.597,1163601.52050,1682149139999,2023-04-22
2023-04-22 07:39:00,,btcusdt,,,,27307.00,27298.40,27307.00,27298.40,120.094,1298,,3278889.63980,19.519,532940.37900,1682149199999,2023-04-22
2023-04-22 07:40:00,,btcusdt,,,,27298.40,27309.90,27310.80,27298.40,146.144,1450,,3990034.79520,65.309,1783130.30620,1682149259999,2023-04-22
2023-04-22 07:41:00,,btcusdt,,,,27309.80,27300.50,27309.90,27300.40,118.704,1549,,3240970.12220,16.941,462521.13340,1682149319999,2023-04-22
2023-04-22 07:42:00,,btcusdt,,,,27300.40,27301.60,27301.70,27300.10,84.356,831,,2303005.49410,37.877,1034068.08790,1682149379999,2023-04-22
2023-04-22 07:43:00,,btcusdt,,,,27301.60,27285.50,27301.60,27280.50,449.940,3816,,12278445.75110,102.570,2798961.06160,1682149439999,2023-04-22
